MSOA21CD,crime_type,month,prediction
E02000029,Anti-social behaviour,2026-01,53.7697
E02000029,Burglary,2026-01,56.0565
E02000029,Criminal damage and arson,2026-01,57.551
E02000029,Disruptive crimes,2026-01,61.028
E02000029,Property theft,2026-01,68.8642
E02000029,Vehicle crime,2026-01,75.213
E02000029,Violence,2026-01,91.1073
E02000029,Anti-social behaviour,2026-02,99.0876
E02000029,Burglary,2026-02,101.4066
E02000029,Criminal damage and arson,2026-02,102.8408
E02000029,Disruptive crimes,2026-02,106.0244
E02000029,Property theft,2026-02,113.22059999999999
E02000029,Vehicle crime,2026-02,119.27759999999999
E02000029,Violence,2026-02,134.3166
E02000030,Anti-social behaviour,2025-12,4.9826
E02000030,Burglary,2025-12,6.705
E02000030,Criminal damage and arson,2025-12,6.9491000000000005
E02000030,Disruptive crimes,2025-12,9.152700000000001
E02000030,Property theft,2025-12,10.773600000000002
E02000030,Vehicle crime,2025-12,13.985700000000003
E02000030,Violence,2025-12,25.063300000000005
E02000030,Anti-social behaviour,2026-01,31.08770000000001
E02000030,Burglary,2026-01,32.86570000000001
E02000030,Criminal damage and arson,2026-01,33.160100000000014
E02000030,Disruptive crimes,2026-01,35.47990000000001
E02000030,Property theft,2026-01,37.044300000000014
E02000030,Vehicle crime,2026-01,40.245700000000014
E02000030,Violence,2026-01,51.50390000000001
E02000030,Anti-social behaviour,2026-02,57.22730000000001
E02000030,Burglary,2026-02,59.09740000000001
E02000030,Criminal damage and arson,2026-02,59.42650000000001
E02000030,Disruptive crimes,2026-02,61.64690000000001
E02000030,Property theft,2026-02,63.18960000000001
E02000030,Vehicle crime,2026-02,66.38510000000002
E02000030,Violence,2026-02,76.92950000000002
E02000031,Anti-social behaviour,2025-12,2.8647
E02000031,Burglary,2025-12,4.0331
E02000031,Criminal damage and arson,2025-12,4.1697
E02000031,Disruptive crimes,2025-12,7.6232999999999995
E02000031,Property theft,2025-12,14.9347
E02000031,Vehicle crime,2025-12,19.789499999999997
E02000031,Violence,2025-12,29.5236
E02000031,Anti-social behaviour,2026-01,32.9456
E02000031,Burglary,2026-01,34.176700000000004
E02000031,Criminal damage and arson,2026-01,34.32760000000001
E02000031,Disruptive crimes,2026-01,37.84900000000001
E02000031,Property theft,2026-01,45.338400000000014
E02000031,Vehicle crime,2026-01,50.12820000000002
E02000031,Violence,2026-01,60.00520000000002
E02000031,Anti-social behaviour,2026-02,63.40990000000003
E02000031,Burglary,2026-02,64.69570000000003
E02000031,Criminal damage and arson,2026-02,64.83570000000003
E02000031,Disruptive crimes,2026-02,68.06410000000004
E02000031,Property theft,2026-02,75.06920000000004
E02000031,Vehicle crime,2026-02,79.62810000000005
E02000031,Violence,2026-02,89.04090000000005
E02000032,Anti-social behaviour,2025-12,2.9462
E02000032,Burglary,2025-12,3.5703000000000005
E02000032,Criminal damage and arson,2025-12,3.5722000000000005
E02000032,Disruptive crimes,2025-12,3.6144000000000007
E02000032,Property theft,2025-12,3.808600000000001
E02000032,Vehicle crime,2025-12,7.590700000000002
E02000032,Violence,2025-12,12.269200000000003
E02000032,Anti-social behaviour,2026-01,15.643400000000002
E02000032,Burglary,2026-01,16.306
E02000032,Criminal damage and arson,2026-01,16.3086
E02000032,Disruptive crimes,2026-01,16.357899999999997
E02000032,Property theft,2026-01,16.565399999999997
E02000032,Vehicle crime,2026-01,20.284399999999998
E02000032,Violence,2026-01,25.0311
E02000032,Anti-social behaviour,2026-02,28.4697
E02000032,Burglary,2026-02,29.1387
E02000032,Criminal damage and arson,2026-02,29.142
E02000032,Disruptive crimes,2026-02,29.203799999999998
E02000032,Property theft,2026-02,29.4469
E02000032,Vehicle crime,2026-02,32.995000000000005
E02000032,Violence,2026-02,37.453300000000006
E02000033,Anti-social behaviour,2025-12,4.6957
E02000033,Burglary,2025-12,6.4664
E02000033,Criminal damage and arson,2025-12,7.3217
E02000033,Disruptive crimes,2025-12,10.1011
E02000033,Property theft,2025-12,15.5922
E02000033,Vehicle crime,2025-12,20.4837
E02000033,Violence,2025-12,31.593
E02000033,Anti-social behaviour,2026-01,37.02190000000001
E02000033,Burglary,2026-01,38.84800000000001
E02000033,Criminal damage and arson,2026-01,39.705500000000015
E02000033,Disruptive crimes,2026-01,42.61930000000002
E02000033,Property theft,2026-01,48.29060000000002
E02000033,Vehicle crime,2026-01,53.12290000000002
E02000033,Violence,2026-01,64.33930000000002
E02000033,Anti-social behaviour,2026-02,69.49800000000002
E02000033,Burglary,2026-02,71.42350000000003
E02000033,Criminal damage and arson,2026-02,72.23660000000004
E02000033,Disruptive crimes,2026-02,74.96370000000003
E02000033,Property theft,2026-02,79.90420000000005
E02000033,Vehicle crime,2026-02,84.50420000000005
E02000033,Violence,2026-02,95.27500000000006
E02000034,Anti-social behaviour,2025-12,4.5598
E02000034,Burglary,2025-12,5.838800000000001
E02000034,Criminal damage and arson,2025-12,6.8006
E02000034,Disruptive crimes,2025-12,8.496400000000001
E02000034,Property theft,2025-12,14.229
E02000034,Vehicle crime,2025-12,19.676800000000004
E02000034,Violence,2025-12,30.396700000000003
E02000034,Anti-social behaviour,2026-01,35.7939
E02000034,Burglary,2026-01,37.18039999999999
E02000034,Criminal damage and arson,2026-01,38.180899999999994
E02000034,Disruptive crimes,2026-01,40.047399999999996
E02000034,Property theft,2026-01,45.7956
E02000034,Vehicle crime,2026-01,51.1766
E02000034,Violence,2026-01,62.0149
E02000034,Anti-social behaviour,2026-02,67.15920000000001
E02000034,Burglary,2026-02,68.57920000000003
E02000034,Criminal damage and arson,2026-02,69.50810000000003
E02000034,Disruptive crimes,2026-02,71.26130000000003
E02000034,Property theft,2026-02,76.71130000000004
E02000034,Vehicle crime,2026-02,81.80460000000005
E02000034,Violence,2026-02,92.10350000000004
E02000035,Anti-social behaviour,2025-12,7.3021
E02000035,Burglary,2025-12,7.761400000000001
E02000035,Criminal damage and arson,2025-12,7.769100000000001
E02000035,Disruptive crimes,2025-12,8.2162
E02000035,Property theft,2025-12,10.2464
E02000035,Vehicle crime,2025-12,14.6595
E02000035,Violence,2025-12,22.498499999999996
E02000035,Anti-social behaviour,2026-01,31.002299999999995
E02000035,Burglary,2026-01,31.460599999999996
E02000035,Criminal damage and arson,2026-01,31.471299999999996
E02000035,Disruptive crimes,2026-01,32.0323
E02000035,Property theft,2026-01,34.0789
E02000035,Vehicle crime,2026-01,38.44609999999999
E02000035,Violence,2026-01,46.3056
E02000035,Anti-social behaviour,2026-02,54.429899999999996
E02000035,Burglary,2026-02,54.926500000000004
E02000035,Criminal damage and arson,2026-02,54.93890000000001
E02000035,Disruptive crimes,2026-02,55.52920000000001
E02000035,Property theft,2026-02,57.47610000000001
E02000035,Vehicle crime,2026-02,61.63370000000001
E02000035,Violence,2026-02,69.0898
E02000036,Anti-social behaviour,2025-12,7.3024
E02000036,Burglary,2025-12,8.1374
E02000036,Criminal damage and arson,2025-12,8.651800000000001
E02000036,Disruptive crimes,2025-12,9.949900000000003
E02000036,Property theft,2025-12,13.102400000000003
E02000036,Vehicle crime,2025-12,17.816300000000002
E02000036,Violence,2025-12,31.332900000000002
E02000036,Anti-social behaviour,2026-01,39.7728
E02000036,Burglary,2026-01,40.60530000000001
E02000036,Criminal damage and arson,2026-01,41.11460000000002
E02000036,Disruptive crimes,2026-01,42.47100000000002
E02000036,Property theft,2026-01,45.33430000000002
E02000036,Vehicle crime,2026-01,49.84590000000002
E02000036,Violence,2026-01,63.44480000000002
E02000036,Anti-social behaviour,2026-02,71.35740000000001
E02000036,Burglary,2026-02,72.23130000000002
E02000036,Criminal damage and arson,2026-02,72.73940000000002
E02000036,Disruptive crimes,2026-02,73.97870000000002
E02000036,Property theft,2026-02,76.61160000000001
E02000036,Vehicle crime,2026-02,80.9355
E02000036,Violence,2026-02,93.8646
E02000037,Anti-social behaviour,2025-12,5.8993
E02000037,Burglary,2025-12,6.415100000000001
E02000037,Criminal damage and arson,2025-12,7.237000000000001
E02000037,Disruptive crimes,2025-12,8.330400000000001
E02000037,Property theft,2025-12,9.9304
E02000037,Vehicle crime,2025-12,13.6016
E02000037,Violence,2025-12,24.458999999999996
E02000037,Anti-social behaviour,2026-01,31.534999999999997
E02000037,Burglary,2026-01,32.01169999999999
E02000037,Criminal damage and arson,2026-01,32.81739999999999
E02000037,Disruptive crimes,2026-01,33.983999999999995
E02000037,Property theft,2026-01,35.51239999999999
E02000037,Vehicle crime,2026-01,39.19669999999999
E02000037,Violence,2026-01,50.21869999999999
E02000037,Anti-social behaviour,2026-02,56.85019999999998
E02000037,Burglary,2026-02,57.37579999999998
E02000037,Criminal damage and arson,2026-02,58.16609999999998
E02000037,Disruptive crimes,2026-02,59.27309999999998
E02000037,Property theft,2026-02,60.683299999999974
E02000037,Vehicle crime,2026-02,64.20379999999997
E02000037,Violence,2026-02,74.58929999999998
E02000038,Anti-social behaviour,2025-12,9.0998
E02000038,Burglary,2025-12,11.4476
E02000038,Criminal damage and arson,2025-12,13.3364
E02000038,Disruptive crimes,2025-12,17.0119
E02000038,Property theft,2025-12,25.146600000000003
E02000038,Vehicle crime,2025-12,33.9284
E02000038,Violence,2025-12,51.14580000000001
E02000038,Anti-social behaviour,2026-01,61.47100000000001
E02000038,Burglary,2026-01,63.969200000000015
E02000038,Criminal damage and arson,2026-01,65.91870000000002
E02000038,Disruptive crimes,2026-01,69.68370000000002
E02000038,Property theft,2026-01,77.96050000000001
E02000038,Vehicle crime,2026-01,86.59590000000001
E02000038,Violence,2026-01,104.04430000000002
E02000038,Anti-social behaviour,2026-02,113.64800000000002
E02000038,Burglary,2026-02,116.18840000000004
E02000038,Criminal damage and arson,2026-02,118.00560000000006
E02000038,Disruptive crimes,2026-02,121.52280000000006
E02000038,Property theft,2026-02,129.30650000000006
E02000038,Vehicle crime,2026-02,137.49740000000006
E02000038,Violence,2026-02,154.15160000000006
E02000039,Anti-social behaviour,2025-12,5.763400000000001
E02000039,Burglary,2025-12,7.519400000000001
E02000039,Criminal damage and arson,2025-12,8.489500000000001
E02000039,Disruptive crimes,2025-12,11.510200000000001
E02000039,Property theft,2025-12,17.709500000000002
E02000039,Vehicle crime,2025-12,21.097400000000004
E02000039,Violence,2025-12,30.902700000000003
E02000039,Anti-social behaviour,2026-01,37.44690000000001
E02000039,Burglary,2026-01,39.21120000000001
E02000039,Criminal damage and arson,2026-01,40.17110000000001
E02000039,Disruptive crimes,2026-01,43.263900000000014
E02000039,Property theft,2026-01,49.395800000000015
E02000039,Vehicle crime,2026-01,52.66920000000002
E02000039,Violence,2026-01,62.58210000000002
E02000039,Anti-social behaviour,2026-02,68.69640000000003
E02000039,Burglary,2026-02,70.4697
E02000039,Criminal damage and arson,2026-02,71.3797
E02000039,Disruptive crimes,2026-02,74.3058
E02000039,Property theft,2026-02,79.85820000000001
E02000039,Vehicle crime,2026-02,83.1499
E02000039,Violence,2026-02,92.5276
E02000040,Anti-social behaviour,2025-12,10.2238
E02000040,Burglary,2025-12,13.229
E02000040,Criminal damage and arson,2025-12,14.219899999999997
E02000040,Disruptive crimes,2025-12,23.874299999999995
E02000040,Property theft,2025-12,32.964499999999994
E02000040,Vehicle crime,2025-12,37.39829999999999
E02000040,Violence,2025-12,51.6795
E02000040,Anti-social behaviour,2026-01,63.1613
E02000040,Burglary,2026-01,66.20129999999999
E02000040,Criminal damage and arson,2026-01,67.1878
E02000040,Disruptive crimes,2026-01,78.6257
E02000040,Property theft,2026-01,87.8398
E02000040,Vehicle crime,2026-01,92.1357
E02000040,Violence,2026-01,107.1143
E02000040,Anti-social behaviour,2026-02,118.7379
E02000040,Burglary,2026-02,121.7116
E02000040,Criminal damage and arson,2026-02,122.64590000000001
E02000040,Disruptive crimes,2026-02,132.1534
E02000040,Property theft,2026-02,140.45690000000002
E02000040,Vehicle crime,2026-02,144.62610000000004
E02000040,Violence,2026-02,159.46100000000004
E02000041,Anti-social behaviour,2025-12,22.293499999999998
E02000041,Burglary,2025-12,25.3675
E02000041,Criminal damage and arson,2025-12,28.604599999999994
E02000041,Disruptive crimes,2025-12,36.0722
E02000041,Property theft,2025-12,59.9046
E02000041,Vehicle crime,2025-12,65.9795
E02000041,Violence,2025-12,90.31060000000001
E02000041,Anti-social behaviour,2026-01,114.09170000000002
E02000041,Burglary,2026-01,117.22090000000001
E02000041,Criminal damage and arson,2026-01,120.45810000000002
E02000041,Disruptive crimes,2026-01,128.0224
E02000041,Property theft,2026-01,151.7841
E02000041,Vehicle crime,2026-01,157.6908
E02000041,Violence,2026-01,182.339
E02000041,Anti-social behaviour,2026-02,204.5007
E02000041,Burglary,2026-02,207.6248
E02000041,Criminal damage and arson,2026-02,210.7069
E02000041,Disruptive crimes,2026-02,217.84029999999996
E02000041,Property theft,2026-02,239.76259999999996
E02000041,Vehicle crime,2026-02,245.38969999999998
E02000041,Violence,2026-02,268.8700999999999
E02000042,Anti-social behaviour,2025-12,18.209000000000003
E02000042,Burglary,2025-12,20.079599999999996
E02000042,Criminal damage and arson,2025-12,22.084699999999994
E02000042,Disruptive crimes,2025-12,29.042199999999994
E02000042,Property theft,2025-12,45.302499999999995
E02000042,Vehicle crime,2025-12,53.1524
E02000042,Violence,2025-12,75.408
E02000042,Anti-social behaviour,2026-01,95.17960000000001
E02000042,Burglary,2026-01,97.15740000000001
E02000042,Criminal damage and arson,2026-01,99.16510000000001
E02000042,Disruptive crimes,2026-01,106.2203
E02000042,Property theft,2026-01,122.82909999999998
E02000042,Vehicle crime,2026-01,130.61829999999995
E02000042,Violence,2026-01,153.09169999999995
E02000042,Anti-social behaviour,2026-02,171.62539999999993
E02000042,Burglary,2026-02,173.6662999999999
E02000042,Criminal damage and arson,2026-02,175.5925999999999
E02000042,Disruptive crimes,2026-02,182.21049999999988
E02000042,Property theft,2026-02,197.29999999999987
E02000042,Vehicle crime,2026-02,204.60609999999986
E02000042,Violence,2026-02,225.94779999999983
E02000043,Anti-social behaviour,2025-12,2.3013000000000003
E02000043,Burglary,2025-12,3.2878000000000007
E02000043,Criminal damage and arson,2025-12,3.2882000000000007
E02000043,Disruptive crimes,2025-12,3.2887000000000013
E02000043,Property theft,2025-12,3.319600000000001
E02000043,Vehicle crime,2025-12,6.546700000000001
E02000043,Violence,2025-12,9.433600000000002
E02000043,Anti-social behaviour,2026-01,12.008900000000002
E02000043,Burglary,2026-01,13.001700000000003
E02000043,Criminal damage and arson,2026-01,13.002200000000004
E02000043,Disruptive crimes,2026-01,13.002900000000004
E02000043,Property theft,2026-01,13.045800000000003
E02000043,Vehicle crime,2026-01,16.279000000000003
E02000043,Violence,2026-01,19.291200000000003
E02000043,Anti-social behaviour,2026-02,21.8753
E02000043,Burglary,2026-02,22.870300000000004
E02000043,Criminal damage and arson,2026-02,22.870900000000002
E02000043,Disruptive crimes,2026-02,22.8716
E02000043,Property theft,2026-02,22.9202
E02000043,Vehicle crime,2026-02,25.965200000000006
E02000043,Violence,2026-02,28.771700000000003
E02000044,Anti-social behaviour,2025-12,5.9785
E02000044,Burglary,2025-12,6.084200000000001
E02000044,Criminal damage and arson,2025-12,6.12
E02000044,Disruptive crimes,2025-12,8.7022
E02000044,Property theft,2025-12,9.965699999999998
E02000044,Vehicle crime,2025-12,12.727199999999998
E02000044,Violence,2025-12,24.387899999999995
E02000044,Anti-social behaviour,2026-01,31.044299999999993
E02000044,Burglary,2026-01,31.15249999999999
E02000044,Criminal damage and arson,2026-01,31.19779999999999
E02000044,Disruptive crimes,2026-01,33.93999999999999
E02000044,Property theft,2026-01,35.264399999999995
E02000044,Vehicle crime,2026-01,37.97689999999999
E02000044,Violence,2026-01,49.756699999999995
E02000044,Anti-social behaviour,2026-02,55.8636
E02000044,Burglary,2026-02,55.9787
E02000044,Criminal damage and arson,2026-02,56.0256
E02000044,Disruptive crimes,2026-02,58.5321
E02000044,Property theft,2026-02,59.8189
E02000044,Vehicle crime,2026-02,62.4351
E02000044,Violence,2026-02,73.708
E02000045,Anti-social behaviour,2025-12,9.3009
E02000045,Burglary,2025-12,11.036699999999998
E02000045,Criminal damage and arson,2025-12,12.661499999999998
E02000045,Disruptive crimes,2025-12,15.839299999999996
E02000045,Property theft,2025-12,20.458099999999998
E02000045,Vehicle crime,2025-12,30.4583
E02000045,Violence,2025-12,45.7113
E02000045,Anti-social behaviour,2026-01,56.293000000000006
E02000045,Burglary,2026-01,58.06750000000002
E02000045,Criminal damage and arson,2026-01,59.73970000000001
E02000045,Disruptive crimes,2026-01,63.000700000000016
